Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,10000.0
4,10000.0
5,10000.0
6,10000.0
7,10000.0
8,10000.0
9,10053.820190429688
10,10053.820190429688
11,10053.820190429688
12,10053.820190429688
13,10331.01953125
14,10331.01953125
15,10251.819091796875
16,10251.819091796875
17,9872.19985961914
18,9872.19985961914
19,9872.19985961914
20,9872.19985961914
21,10124.04963684082
22,10078.059280395508
23,10089.009948730469
24,10023.309280395508
25,10023.309280395508
26,10023.309280395508
27,10023.309280395508
28,9861.989822387695
29,9688.089370727539
30,9604.470138549805
31,9616.309280395508
32,9329.929641723633
33,9319.569686889648
34,9281.829528808594
35,8959.189483642578
36,8979.169799804688
37,8979.169799804688
38,8979.169799804688
39,8761.90943145752
40,8624.879409790039
41,8716.46947479248
42,8357.209648132324
43,8693.039344787598
44,8614.229843139648
45,8754.809539794922
46,8688.779518127441
47,8898.939453125
48,8898.939453125
49,8842.239624023438
50,8546.139389038086
51,8546.139389038086
52,8546.139389038086
53,8546.139389038086
54,8546.139389038086
55,8546.139389038086
56,8589.539581298828
57,8589.539581298828
58,8485.239730834961
59,8642.739730834961
60,8702.239624023438
61,8702.239624023438
62,8723.629455566406
63,8840.239624023438
64,9009.97956085205
65,9192.139518737793
66,9070.699897766113
67,9290.8090133667
68,9125.209434509277
69,9295.639518737793
70,9272.17977142334
71,9319.099266052246
72,9199.72956085205
73,9226.639518737793
74,9226.639518737793
75,9390.859855651855
76,9418.459434509277
77,9395.689308166504
78,9339.799476623535
79,9332.899055480957
80,9193.519813537598
81,9268.038887023926
82,8944.429244995117
83,8961.67977142334
84,9074.839729309082
85,9107.269813537598
86,8875.429244995117
87,8875.429244995117
88,8875.429244995117
89,9033.829574584961
90,9212.389266967773
91,9127.429244995117
92,9025.189376831055
93,9013.669662475586
94,9202.309310913086
95,9066.949508666992
96,9187.189376831055
97,9172.789596557617
98,9169.189376831055
99,9169.189376831055
100,9120.279510498047
101,9096.189376831055
102,9153.129287719727
103,9042.169532775879
104,9042.169532775879
105,9042.169532775879
106,9042.169532775879
107,9042.169532775879
108,8969.749771118164
109,9057.7896194458
110,9057.7896194458
111,8999.829872131348
112,9035.019493103027
113,9148.17945098877
114,9148.17945098877
115,9276.979194641113
116,9394.5786819458
117,9374.97876739502
118,9354.679237365723
119,9333.679023742676
120,9450.578895568848
121,9559.079109191895
122,9603.17945098877
123,9624.879280090332
124,9813.17945098877
125,9957.379280090332
126,9957.379280090332
127,9866.939155578613
128,9866.939155578613
129,9826.069114685059
130,9902.449073791504
131,10137.618705749512
132,10092.728828430176
133,10092.728828430176
134,9824.80866241455
135,9824.80866241455
136,9824.80866241455
137,9918.609275817871
138,10036.528907775879
139,10065.33943939209
140,9916.59935760498
141,9916.59935760498
142,9961.479606628418
143,9976.43968963623
144,9953.319938659668
145,9953.319938659668
146,9925.84969329834
147,9925.84969329834
148,9864.209815979004
149,9860.85961151123
150,9828.030265808105
151,9845.449897766113
152,10048.459815979004
153,10048.459815979004
154,10183.79907989502
155,10121.489570617676
156,9864.879447937012
157,9887.659202575684
158,9987.489570617676
159,10089.329856872559
160,10083.29907989502
161,9998.879447937012
162,9943.938957214355
163,10014.959815979004
164,10014.959815979004
165,9931.110252380371
166,9931.110252380371
167,10005.21021270752
168,10047.460807800293
169,10202.810768127441
170,10100.110649108887
171,10032.511085510254
172,9701.010688781738
173,9738.710807800293
174,9738.710807800293
175,9797.861045837402
176,9782.260688781738
177,9604.8109664917
178,9402.011283874512
179,9433.860649108887
180,9591.161521911621
181,9654.86124420166
182,9660.71100616455
183,9559.960807800293
184,9335.061363220215
185,9394.86124420166
186,9394.86124420166
187,9394.86124420166
188,9166.711601257324
189,9294.761680603027
190,9352.611640930176
191,9436.461204528809
192,9436.461204528809
193,9430.521446228027
194,9344.721244812012
195,9305.121849060059
196,9493.221244812012
197,9564.501365661621
198,9677.361808776855
199,9823.221244812012
200,9856.221244812012
201,9870.741325378418
202,9818.601768493652
203,9815.301567077637
204,9860.182090759277
205,9829.162010192871
206,10074.682090759277
207,9891.861808776855
208,9836.422050476074
209,9906.381889343262
210,10003.401969909668
211,9968.422050476074
212,9989.541526794434
213,9934.101768493652
214,9958.521446228027
215,9767.78148651123
216,9764.481285095215
217,9764.481285095215
218,9765.13092803955
219,9830.13092803955
220,9991.981285095215
221,10276.680610656738
222,10450.881126403809
223,10481.431205749512
224,10506.78116607666
225,10541.231086730957
226,10207.780769348145
227,10430.731285095215
228,10759.631126403809
229,10725.181205749512
230,10659.530570983887
231,10534.730690002441
232,10760.93140411377
233,11141.830451965332
234,11395.331047058105
235,11361.530769348145
236,11679.380729675293
237,11438.231285095215
238,11346.581047058105
239,11669.631126403809
240,11212.030570983887
241,11139.2308883667
242,11048.88092803955
243,11259.481285095215
244,11431.7308883667
245,11431.7308883667
246,11690.9310836792
247,11690.9310836792
248,11696.781837463379
249,11620.081321716309
