Step,Reward,Portfolio Value
0,0.0,10000.0
1,-335.1596984863281,9664.840301513672
2,0.0,9664.840301513672
3,82.4903564453125,9747.330657958984
4,-224.11053466796875,9523.220123291016
5,-13.13946533203125,9510.080657958984
6,152.56973266601562,9662.650390625
7,-144.53968811035156,9518.110702514648
8,-129.21031188964844,9388.900390625
9,0.0,9388.900390625
10,306.5997772216797,9695.50016784668
11,353.3197326660156,10048.819900512695
12,160.60089111328125,10209.420791625977
13,281.04933166503906,10490.470123291016
14,17.520401000976562,10507.990524291992
15,-80.30044555664062,10427.690078735352
16,-362.8100891113281,10064.879989624023
17,-374.48924255371094,9690.390747070312
18,159.13946533203125,9849.530212402344
19,62.050445556640625,9911.580657958984
20,-76.65022277832031,9834.930435180664
21,251.8497772216797,10086.780212402344
22,-45.9903564453125,10040.789855957031
23,10.950668334960938,10051.740524291992
24,-65.70066833496094,9986.039855957031
25,-45.2596435546875,9940.780212402344
26,-18.979598999023438,9921.80061340332
27,17.519287109375,9939.319900512695
28,-159.13946533203125,9780.180435180664
29,0.0,9780.180435180664
30,-83.61923217773438,9696.56120300293
31,11.839141845703125,9708.400344848633
32,-286.379638671875,9422.020706176758
33,-10.359954833984375,9411.660751342773
34,-37.74015808105469,9373.920593261719
35,-322.6400451660156,9051.280548095703
36,19.980316162109375,9071.260864257812
37,0.0,9071.260864257812
38,0.0,9071.260864257812
39,-220.32037353515625,8850.940490722656
40,-138.96002197265625,8711.98046875
41,92.88006591796875,8804.860534667969
42,-364.31982421875,8440.540710449219
43,340.5596923828125,8781.100402832031
44,-79.91949462890625,8701.180908203125
45,142.5596923828125,8843.740600585938
46,-66.96002197265625,8776.780578613281
47,213.11993408203125,8989.900512695312
48,113.7601318359375,9103.66064453125
49,-58.31982421875,9045.3408203125
50,-304.56024169921875,8740.780578613281
51,-38.88006591796875,8701.900512695312
52,0.0,8701.900512695312
53,-59.49989318847656,8642.400619506836
54,0.0,8642.400619506836
55,0.0,8642.400619506836
56,44.02019500732422,8686.42081451416
57,12.780021667480469,8699.20083618164
58,-105.78984832763672,8593.410987854004
59,0.0,8593.410987854004
60,59.49989318847656,8652.91088104248
61,203.00010681152344,8855.910987854004
62,21.6998291015625,8877.610816955566
63,0.0,8877.610816955566
64,169.73993682861328,9047.35075378418
65,0.0,9047.35075378418
66,0.0,9047.35075378418
67,0.0,9047.35075378418
68,-160.79959106445312,8886.551162719727
69,165.49008178710938,9052.041244506836
70,-22.779754638671875,9029.261489868164
71,0.0,9029.261489868164
72,-114.17971801757812,8915.081771850586
73,25.739959716796875,8940.821731567383
74,0.0,8940.821731567383
75,0.0,8940.821731567383
76,0.0,8940.821731567383
77,-21.780120849609375,8919.041610717773
78,-53.4598388671875,8865.581771850586
79,0.0,8865.581771850586
80,0.0,8865.581771850586
81,0.0,8865.581771850586
82,-309.53965759277344,8556.042114257812
83,16.500503540039062,8572.542617797852
84,108.23995971679688,8680.782577514648
85,31.02008056640625,8711.802658081055
86,-221.7605438232422,8490.042114257812
87,-62.03965759277344,8428.002456665039
88,-207.24046325683594,8220.761993408203
89,145.20030212402344,8365.962295532227
90,163.67971801757812,8529.642013549805
91,-77.88002014160156,8451.761993408203
92,-93.71987915039062,8358.042114257812
93,-10.559738159179688,8347.482376098633
94,172.919677734375,8520.402053833008
95,0.0,8520.402053833008
96,111.88987731933594,8632.291931152344
97,-13.399795532226562,8618.892135620117
98,-3.3502044677734375,8615.541931152344
99,-105.18997955322266,8510.351951599121
100,0.0,8510.351951599121
101,-22.44012451171875,8487.911827087402
102,53.0399169921875,8540.95174407959
103,-103.35977172851562,8437.591972351074
104,159.79989624023438,8597.391868591309
