Step,Portfolio Value
0,10000.0
1,10000.0
2,10000.0
3,10000.0
4,9769.749450683594
5,9756.25
6,9912.999725341797
7,9764.500045776367
8,9764.500045776367
9,9764.500045776367
10,9764.500045776367
11,9764.500045776367
12,9764.500045776367
13,10033.999404907227
14,10050.799789428711
15,9973.799362182617
16,9625.899276733398
17,9266.800003051758
18,9419.399490356445
19,9478.899917602539
20,9478.899917602539
21,9478.899917602539
22,9478.899917602539
23,9478.899917602539
24,9416.799285888672
25,9374.019622802734
26,9356.080001831055
27,9372.63932800293
28,9222.219833374023
29,9060.069412231445
30,8982.100128173828
31,8993.13932800293
32,8726.109664916992
33,8716.44970703125
34,8716.44970703125
35,8716.44970703125
36,8716.44970703125
37,9180.079620361328
38,8990.509750366211
39,8773.249382019043
40,8636.219360351562
41,8727.809425354004
42,8727.809425354004
43,9082.559104919434
44,8999.309631347656
45,9147.809310913086
46,9078.059288024902
47,9078.059288024902
48,9193.399421691895
49,9134.26959991455
50,8825.479354858398
51,8825.479354858398
52,8825.479354858398
53,8825.479354858398
54,8649.079025268555
55,8685.079025268555
56,8729.719223022461
57,8742.679244995117
58,8635.399398803711
59,8635.399398803711
60,8694.899291992188
61,8897.899398803711
62,8919.599227905273
63,9037.899398803711
64,9210.099334716797
65,9210.099334716797
66,9210.099334716797
67,9210.099334716797
68,9210.099334716797
69,9210.099334716797
70,9210.099334716797
71,9210.099334716797
72,9210.099334716797
73,9237.009292602539
74,9129.36946105957
75,9129.36946105957
76,9129.36946105957
77,9107.259338378906
78,9052.989501953125
79,9052.989501953125
80,9052.989501953125
81,9052.989501953125
82,9052.989501953125
83,9052.989501953125
84,9052.989501953125
85,9052.989501953125
86,9052.989501953125
87,9052.989501953125
88,9052.989501953125
89,9052.989501953125
90,9052.989501953125
91,9052.989501953125
92,9052.989501953125
93,9052.989501953125
94,9052.989501953125
95,9052.989501953125
96,9052.989501953125
97,9052.989501953125
98,9052.989501953125
99,9052.989501953125
100,9052.989501953125
101,9052.989501953125
102,9052.989501953125
103,9052.989501953125
104,9052.989501953125
105,9052.989501953125
106,9052.989501953125
107,9080.679458618164
108,9080.679458618164
109,9080.679458618164
110,9080.679458618164
111,9080.679458618164
112,9080.679458618164
113,9080.679458618164
114,9080.679458618164
115,9080.679458618164
116,9080.679458618164
117,9080.679458618164
118,9080.679458618164
119,9080.679458618164
120,9080.679458618164
121,9080.679458618164
122,9080.679458618164
123,9101.139297485352
124,9278.679458618164
125,9278.679458618164
126,9278.679458618164
127,9278.679458618164
128,9398.359146118164
129,9398.359146118164
130,9472.459106445312
131,9472.459106445312
132,9472.459106445312
133,9472.459106445312
134,9472.459106445312
135,9472.459106445312
136,9424.459106445312
137,9514.059692382812
138,9626.699340820312
139,9654.219848632812
140,9512.139770507812
141,9397.579223632812
142,9439.819458007812
143,9453.899536132812
144,9432.139770507812
145,9549.899536132812
146,9523.659301757812
147,9523.659301757812
148,9523.659301757812
149,9523.659301757812
150,9491.809936523438
151,9508.709579467773
152,9705.65950012207
153,9719.309936523438
154,9850.60922241211
155,9850.60922241211
156,9850.60922241211
157,9850.60922241211
158,9850.60922241211
159,9850.60922241211
160,9844.75846862793
161,9762.858825683594
162,9709.558349609375
163,9778.459182739258
164,10072.25846862793
165,10072.25846862793
166,10072.25846862793
167,10072.25846862793
168,10072.25846862793
169,10072.25846862793
170,10072.25846862793
171,10072.25846862793
172,10072.25846862793
173,10111.118591308594
174,10111.118591308594
175,10111.118591308594
176,10111.118591308594
177,10111.118591308594
178,10111.118591308594
179,10145.417907714844
180,10314.81884765625
181,10383.418548583984
182,10389.718292236328
183,10281.218078613281
184,10039.018676757812
185,10103.418548583984
186,10010.318420410156
187,10010.318420410156
188,10010.318420410156
189,10010.318420410156
190,10010.318420410156
191,10010.318420410156
192,9983.408462524414
193,9983.408462524414
194,9983.408462524414
195,9983.408462524414
196,9983.408462524414
197,9983.408462524414
198,9983.408462524414
199,9983.408462524414
200,10016.908462524414
201,10031.648544311523
202,9978.718994140625
203,9975.368789672852
204,10020.929321289062
205,9989.439239501953
206,10238.679321289062
207,10053.08903503418
208,9996.809280395508
209,10067.829116821289
210,10166.319198608398
211,10166.319198608398
212,10166.319198608398
213,10166.319198608398
214,10166.319198608398
215,10166.319198608398
216,10166.319198608398
217,10166.319198608398
218,10166.319198608398
219,10166.319198608398
220,10166.319198608398
221,10166.319198608398
222,10166.319198608398
223,10166.319198608398
224,10166.319198608398
225,10166.319198608398
226,10166.319198608398
227,10166.319198608398
228,10166.319198608398
229,10166.319198608398
230,10166.319198608398
231,10166.319198608398
232,10166.319198608398
233,10523.778305053711
234,10523.778305053711
235,10523.778305053711
236,10523.778305053711
237,10523.778305053711
238,10523.778305053711
239,10523.778305053711
240,10523.778305053711
241,10523.778305053711
242,10523.778305053711
243,10523.778305053711
244,10523.778305053711
245,10523.778305053711
246,10523.778305053711
247,10523.778305053711
248,10523.778305053711
249,10523.778305053711
