Step,Portfolio Value
0,9999.152133557554
1,10005.019406425472
2,10029.97380096399
3,10025.631075976213
4,10023.630025050135
5,10023.630025050135
6,10024.479227259084
7,10022.405529820222
8,10026.71713003574
9,10025.980701193343
10,10021.652419634313
11,10023.547250824166
12,10023.547250824166
13,10018.06084432095
14,10018.06084432095
15,10018.06084432095
16,10019.644947471847
17,10019.644947471847
18,10016.89483280948
19,10016.89483280948
20,10016.784759073935
21,10016.784759073935
22,10009.025862087641
23,10009.025862087641
24,10009.85608754682
25,9997.73616413048
26,10004.881369822928
27,9994.736382365867
28,9992.72651530954
29,9991.023499493798
30,9991.023499493798
31,9991.023499493798
32,9991.023499493798
33,9991.023499493798
34,9991.023499493798
35,9991.86847122743
36,9968.104973606907
37,9958.303796209346
38,9958.303796209346
39,9958.303796209346
40,9958.303796209346
41,9958.303796209346
42,9956.673536948745
43,9935.63359321448
44,9930.891327101992
45,9930.891327101992
46,9930.891327101992
47,9930.891327101992
48,9928.402571213452
49,9931.630051305887
50,9929.72908616007
51,9925.3277878319
52,9925.3277878319
53,9925.3277878319
54,9930.258266197075
55,9930.258266197075
56,9930.258266197075
57,9930.258266197075
58,9934.688856516643
59,9934.053709031417
60,9934.053709031417
61,9934.053709031417
62,9929.970889095533
63,9936.09114514087
64,9939.868278698292
65,9939.868278698292
66,9939.868278698292
67,9939.868278698292
68,9939.868278698292
69,9942.954375001776
70,9942.954375001776
71,9942.954375001776
72,9942.954375001776
73,9937.353261955333
74,9943.554397736209
75,9944.695189071843
76,9940.867269188719
77,9941.368758143813
78,9941.368758143813
79,9939.390607192237
80,9945.226807462795
81,9978.446855675724
82,9961.614494507194
83,9938.174115555299
84,9921.35022921576
85,9947.280614077652
86,9956.250705766344
87,9938.617447780196
88,9955.701737992295
89,9958.560171026074
90,9990.956349004864
91,9967.476294700038
92,9956.517686208961
93,9943.403691257297
94,9903.849928654898
95,9913.925880610901
96,9922.309809615996
97,9922.484257910843
98,9914.481193003605
99,9873.733177581169
100,9861.851024952237
101,9855.068286253732
102,9847.213012296426
103,9844.512512888596
104,9851.123516556858
105,9863.123074372907
106,9863.576053887073
107,9865.26361030154
108,9865.26361030154
109,9865.26361030154
110,9865.1398332521
111,9865.552027470938
112,9867.108929187327
113,9866.88429497327
114,9866.88429497327
115,9866.88429497327
116,9866.88429497327
117,9866.88429497327
118,9873.46426604242
119,9873.46426604242
120,9873.46426604242
121,9882.616523555253
122,9871.971148550463
123,9871.971148550463
124,9884.401576315082
125,9884.401576315082
126,9884.401576315082
127,9884.830383389322
128,9884.830383389322
129,9878.192670330624
130,9878.192670330624
131,9878.192670330624
132,9878.192670330624
133,9878.192670330624
134,9882.308751624172
135,9882.308751624172
136,9879.962380987356
137,9885.071381297439
138,9868.293543619791
139,9869.119437000692
140,9869.119437000692
141,9869.119437000692
142,9869.119437000692
143,9869.119437000692
144,9874.786152339566
145,9859.123754861263
146,9855.6085631674
147,9859.740190612709
148,9862.637200550558
149,9866.240815424333
150,9872.761069215807
151,9854.341307172259
152,9858.997666650035
153,9866.739369047038
154,9842.868845948455
155,9902.040159437194
156,9918.014998250392
157,9877.85130234511
158,9895.662974799423
159,9862.398020125338
160,9883.105111640136
161,9921.696304675967
162,9894.360528204477
163,9926.449235293821
164,9940.198388770275
165,9967.58005921355
166,10030.759571951994
167,10022.586038127984
168,9997.480144109533
169,9967.85166659433
170,9940.67817071867
171,9938.110020964516
172,9947.55483316029
173,9956.875178772563
174,9984.738894459417
175,9985.16439536018
176,10034.186396005713
177,10025.893926211595
178,10116.565091094242
179,10133.167651931983
180,10109.307040388072
181,10088.474350333461
182,10094.121006031066
183,10093.740318748998
184,10093.740318748998
185,10093.740318748998
186,10093.740318748998
187,10092.29190406767
188,10077.939023482046
189,10073.446348111744
190,10090.611890352462
191,10096.102142192603
192,10070.349550135263
193,10074.649327213425
194,10086.271543025585
195,10059.481686821533
196,10062.709099104559
197,10064.340060664319
198,10027.514843128465
